user_id;Rec0;Rec1;Rec2;Rec3;Rec4;Rec5;Rec6;Rec7;Rec8;Rec9
1;59054;60682;50318;37600;54313;3641;36603;14222;32401;21497
2;24049;59488;32733;63936;17946;60682;30355;50318;52420;59481
3;59289;63793;47615;40847;32733;24049;50318;40862;18704;30355
4;32401;24049;32733;59481;17946;59488;50318;12949;30355;12868
5;52420;63936;59488;52900;32733;50318;59481;43546;24049;30355
6;59488;52420;32733;24049;59481;47615;30355;63936;50318;37025
7;50318;59289;63936;59488;47615;32733;52420;24049;30355;59481
8;52900;17645;60682;37025;52420;43546;24049;30355;59481;59488
9;31872;43546;32733;14575;50318;14592;52900;32401;21867;27210
10;32733;12868;59481;52900;12949;24551;43546;17645;50318;59488
11;50318;59488;59481;1497;30355;24049;12949;12868;32733;60682
12;21867;65858;54878;3537;18787;10406;40436;32733;222;61896
13;50318;30355;24049;59481;47615;10106;59289;32733;52420;59488
14;44646;40862;30355;50318;14356;24049;60682;51852;55414;28036
15;63936;59289;36554;40847;50318;40862;24049;4577;32733;30355
16;60682;36366;32733;59481;14575;26604;14592;41240;50318;40862
17;32733;52420;24049;59488;50318;59481;30355;47615;40862;59289
18;59481;59488;50318;40862;24049;14592;10106;30355;14575;32733
19;24049;59488;59289;59481;30355;32733;50318;52420;47615;63936
20;30355;59289;52420;40862;50318;59481;32733;63936;59488;24049
21;30355;50318;52420;59289;40862;59481;47615;59488;32733;24049
22;30355;59481;52420;24049;32733;59488;50318;40862;47615;59289
23;59289;52420;59488;32733;24049;30355;50318;47615;63936;59481
24;40847;40862;59289;59481;24049;30355;50318;59488;32733;47615
25;59481;59289;30355;24049;40847;32733;63793;59488;40862;50318
26;14575;32733;50318;24049;59488;14592;40862;59289;59481;30355
27;50318;30355;59481;59289;59488;47615;63936;32733;52420;24049
28;46947;1796;3993;59481;50318;47973;59488;2311;58427;63235
29;59488;59481;17946;30355;24049;32733;12868;52420;50318;12949
30;50318;30355;32733;24049;12868;17946;59481;24551;59488;52420
31;59289;41240;40847;32733;14592;24049;50318;40862;30355;36366
32;30355;32733;59289;24049;50318;40847;40862;10106;52420;63936
33;30355;24049;32733;40862;63936;50318;14592;59289;17946;10106
34;24049;59481;59488;52420;30355;47615;63936;40862;50318;32733
35;17946;40862;63936;59289;59488;50318;32733;59481;30355;24049
36;8319;1497;52420;50318;59481;37025;24049;47615;59488;30355
37;59488;38720;17946;32733;50318;59481;59289;30355;16710;47615
38;47615;24049;30355;32733;59488;8319;59481;52420;50318;59289
39;30355;59289;52420;59481;47615;50318;59488;24049;32733;63936
40;52420;24049;59289;50318;59488;59481;32733;30355;40862;47615
41;59289;47615;30355;52420;24049;63936;50318;59481;59488;32733
42;52900;50318;43546;47615;59488;30355;52020;59481;24049;32733
43;59488;50318;40862;44581;59481;14592;30355;32733;60682;24049
44;32733;12868;59488;59481;24049;27210;50318;30355;24551;12949
45;50318;52900;43546;30355;47615;32733;59488;24049;59481;52420
46;52420;30355;59488;32733;24049;59289;17946;50318;59481;63936
47;24049;10106;37025;59488;32401;52420;32733;59481;50318;30355
48;59488;52900;24551;50318;12868;24049;12949;30355;59481;43546
49;35866;40847;50318;37025;59289;30613;19161;47952;40862;47615
50;50318;63936;40862;52420;59289;59481;59488;30355;24049;32733
51;63936;50318;24049;30355;59289;32733;47615;17946;40847;40862
52;4072;37025;30613;31484;47615;47346;52420;35866;59289;50318
53;40862;50318;30355;24049;59481;59488;52420;32733;63936;59289
54;30355;63936;59488;50318;52420;59481;47615;24049;32733;59289
55;59481;50318;59488;52420;63936;24049;59289;40862;32733;30355
56;59481;52420;1497;50318;59488;32733;24049;63936;30355;47615
57;17946;47615;50318;63936;59481;59488;30355;52420;24049;32733
58;30355;63936;24049;59481;42531;59488;32733;52420;47615;59289
